sents,topics,sentiments
nêu lên những ví dụ rất hay giúp sinh viên dễ nắm bắt kiến thức .,1,2
giảng viên thường xuyên đi trễ vào những buổi gần cuối .,0,0
giảng viên giảng dạy khó tiếp thu .,0,0
"giảng viên dạy hay , nhiệt tình .",0,2
"rất hài lòng , cô dạy rất vui vẻ .",0,2
"cô nói nhanh và nhiều khiến em bị "" quá tải "" .",0,0
"bổ sung nhiều kiến thức thực hay , nâng cao cho sinh viên .",1,2
đảm bảo số giờ lên lớp .,0,2
thầy chỉ dạy một buổi nên không đánh giá được .,0,0
"cô rất nhiệt tình , cô còn có phương pháp giảng dạy gây hứng thú cho người học .",0,2
cần có lập trình thực nghiệm các bước và xem rõ cách hoạt động chương trình demo .,1,0
"cần có các bài lab thực hành để trực quan hơn , sát với thực tế làm việc ở các công ty phần cứng .",1,0
"giảng viên vui tính , nhiệt tình .",0,2
chưa truyền đạt được kiến thức .,0,0
cần thêm tài liệu .,1,0
thầy giúp học sinh giải nhiều bài tập .,0,2
"nhiệt tình , bài giảng tạo cảm hứng cho sinh viên học tập .",0,2
chỉ nhìn mỗi khía cạnh làm slide lý thuyết mà đánh giá cả đồ án của sinh viên một cách rất hời hợt .,1,0
tóm lại em rất hài lòng .,3,2
"giảng viên giảng bài còn mơ hồ , phức tạp .",0,0
"cô dạy rất nhiệt tình và vui vẻ , dạy chi tiết từng tí một .",0,2
mong thầy sử dụng micro .,0,0
"cô đến lớp đúng giờ , giảng dễ hiểu .",0,2
"giảng viên tạo áp lực quá lớn cho sinh viên trong khi đây là môn học đòi hỏi sự năng động , sáng tạo .",0,0
"cô dạy rất hay và kỹ , dành nhiều thời gian sửa bài tập .",0,2
cho bài tập nhiều giúp học sinh có bài tập về nhà làm .,0,2
giáo viên truyền đạt kiến thức mập mờ cho sinh viên .,0,0
"có cảm giác hà khắc , khá khó chịu .",0,0
nói chung là em không thể tiếp thu bài trên lớp .,1,0
"thầy chăm lên lớp giảng dạy , tận tình .",0,2
"dạy nhiệt tình , hiệu quả .",0,2
"cô điểm danh mình em lúc đầu giờ , cuối giờ mới điểm danh mấy bạn kia colonsadcolon .",0,0
giải tích 2 .,3,1
slide bài giảng hay .,1,2
"nên có một số buổi ngoại khóa bên ngoài , tiếp cận thực tiễn , giao tiếp với người nước ngoài .",1,0
giảm tảibỏ những phần không thật sự cần thiết .,1,0
thiếu hiệu quả không phù hợp với môn học .,1,0
dạy lý thuyết tốt .,0,2
"không khí học tập sôi nổi , dễ tiếp thu kiến thức .",0,2
dạy rất dễ hiểu .,0,2
"thầy hiền , nhiệt tình .",0,2
kiến thức thực cần tế hơn .,1,0
"nhiệt tình truyền đạt kiến thức , hài hước .",0,2
đôi lúc thầy giảng hơi nhanh .,0,0
đầu tư thêm máy móc hiện đại .,0,0
"thầy dạy những nội dung cần thiết , ngắn gọn và dễ hiểu .",0,2
giúp đỡ sát sao khi sinh viên gặp vấn đề khó trong thực hành .,0,2
đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,3,0
phân bổ thời gian hoàn thành môn học hợp lý hơn nữa .,1,0
thầy dạy rất nhiệt tình và sẵn sàng giải đáp .,0,2
thầy rất quan tâm đến điểm số của sinh viên .,0,2
"nhiệt tình , giảng hiểu bài .",0,2
"cô dạy hấp dẫn , thú vị !",0,2
quan tâm sinh viên .,0,2
giảng bài hay !,0,2
"đây làm môn học cần thực hành nhiều , cần tăng thêm số buổi thực hành .",1,0
"giảng dạy dễ hiểu , nhiệt tình với sinh viên .",0,2
"giảng viên dạy nhiệt tình , dễ hiểu !",0,2
thầy hiền dễ tính .,0,2
nên để đồ án cuối kỳ các sinh viên được phép làm nhóm .,0,0
"giảng viên không bao giờ đi dạy , toàn nhờ sinh viên dạy thay , không có trách nhiệm , môn học này chẳng giúp ích được gì , thanks .",0,0
"giáo trình anh văn dường như không giúp ích cho công nghệ thông tin cũng như những khả năng giao tiếp của sinh viên , sinh viên trung bình khó có thể đạt 5 điểm ở các chương trình anh văn .",1,0
giáo viên rất nhiệt tình trong việc giải đáp thắc mắc cho sinh viên .,0,2
nhiệt tình và quan tâm học sinh .,0,2
diễn đạt trong giảng dạy không được tốt lắm .,0,0
thầy chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng như tạo điều kiện cho sinh viên học hỏi .,0,0
giới thiệu những kiến thức mới cho sinh viên .,0,2
"vui , hay .",3,2
không biết thầy wzjwz260 là thầy nào ?,3,0
nên có nhiều bài tập cho sinh viên tham khảo .,1,0
hầu như giảng viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh .,0,0
"giảng viên giảng kỹ , dễ hiểu .",0,2
luôn giải thích chi tiết vấn đề thắc mắc của sinh viên .,0,2
cho ít đồ án thôi .,0,0
thầy cho chép quá nhiều .,0,0
"trang thiết bị phục vụ còn hạn chế , không có nhiều thời gian trực tiếp thực hành .",2,0
giáo viên dạy rất tệ .,0,0
giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn .,0,0
"môn học này có định hướng thiên về lý thuyết logic nên em nghĩ nên học theo hình thức trao đổi và tham khảo , không nên đặt nặng đồ án và bài tập .",1,0
"dạy dễ hiểu , tạo cảm giác thân thiện với học sinh !",0,2
giảng viên dạy tận tâm .,0,2
đồ án lớn không có trong phần giảng dạy khiến sinh viên khó khăn trong việc thực hiện .,1,0
thầy đi vào trễ nhưng lại về muộn .,0,0
thầy nên sử dụng micro để giảng .,0,0
tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả .,0,0
dạy sát với chương trình .,0,2
"vui vẻ , nhiệt tình , giảng dễ hiểu .",0,2
thời gian nộp bài thực hành quá ngắn .,1,0
cô dạy dễ hiểu và thân thiện .,0,2
"thầy có kiến thức rất rộng , có thể giải thích mọi thắc mắc của sinh viên .",0,2
"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên .",0,2
"cô có ôn tập , sửa bài đầy đủ .",0,2
nghiêm khắc nhưng rất tận tình .,0,2
"giảng viên lý thuyết nên cải thiện kỹ năng truyền đạt , và chuẩn bị bài giảng tốt hơn .",0,0
quá ít thiết bị cho sinh viên thực hành .,2,0
không có ý kiến gì .,3,1
thời gian lên lớp ít nhưng tiếp thu nhiều .,0,2
tài liệu giảng dạy đầy đủ .,1,2
luôn luôn đúng giờ .,0,2
"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên .",0,2
thầy rất tận tâm và thương yêu sinh viên .,0,2
nhiều kinh nghiệm .,0,2
thầy có kiến thức nhiều .,0,1
"ngoài việc giảng dạy , do môn này là môn nhập môn máy học , nếu thầy có thể giới thiệu về các tài liệu về các loại máy học , áp dụng , hơn đơn thuần cưỡi ngựa xem hoa .",0,0
"thầy có slide , nhưng làm mất thời gian vì quá trình viết bảng .",0,0
thầy giảng còn hơi khó hiểu .,0,0
"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng .",0,0
"cô vui tính , dễ gần , nhiệt tình .",0,2
bài tập quá nhiều .,1,0
"thầy dạy tốt , có tâm huyết với an toàn thông tin .",0,2
"chưa tạo động lực học cho học sinh , chưa hướng dẫn rõ ràng cho sinh viên làm đồ án .",0,0
cô dạy rất có tâm và quan tâm đến sinh viên .,0,2
đó là nội dung chương trình học rất tốt .,1,0
nên đi sâu vào vấn đề .,1,0
"cô nhiệt tình với học sinh , bài giảng dễ hiểu .",0,2
"cần nâng cấp các phòng học thực hành , phòng máy quá tệ để thực hành , các phiên bản phần mềm cũ .",2,0
những nội dung mà cô muốn truyền đạt đều rất có ích cho quá trình làm việc sau này của sinh viên !,0,2
thầy tận tâm nhiệt huyết .,0,2
"giảng viên không sử dụng course gây khó khăn cho sinh viên , hay chém gió , giọng giảng không rõ ràng .",0,0
trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .,0,2
đi dạy đầy đủ .,1,2
thầy lo giảng quên cả giờ giấc .,0,2
cô rất nhiệt tình trong việc giảng dạy .,3,2
giảng viên khá vui tính .,0,2
"giảng viên tận tâm , nhiệt tình , quan tâm sinh viên .",0,2
"nói chuyện rất nhỏ , cách truyền đạt chưa đến với sinh viên .",0,0
"thầy dạy khá hay nhưng cho bài tập đột xuất , đôi khi thầy nói các vấn đề hơi nhanh .",0,0
"thầy là người rất hài hước , nhiệt huyết và cách truyền đạt rất hay .",0,2
cảm ơn thầy rất nhiều .,0,1
"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt .",1,0
"thuyết trình nhiều như thế chưa có hiệu quả lắm , hi vọng cô sẽ cải thiện hình thức dạy và học .",0,0
"năm ngoái học đã có bao nhiêu bạn bị rớt và suýt bị rớt vì môn này , nhưng năm nay cô không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái .",0,0
"tận tâm nhiệt tình , lắng nghe sinh viên .",0,2
"cách dạy về môn học chưa được hợp lý , nên dạy cơ bản trước khi dạy nâng cao .",0,0
em nghĩ cần tăng thêm thời gian học thực hành .,1,0
tuyệt vời .,3,2
em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,0,0
"giảng viên vui tính , tận tâm , nhiệt tình !",0,2
phòng máy cũ cần nâng cấp .,2,0
"thầy nên có đề mẫu , bài mẫu .",0,0
cô không tập trung trong giờ giảng .,0,0
"thầy rất nhiệt tình , giúp đỡ sinh viên rất nhiều trong quá trình hoàn thành đồ án .",0,2
"và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .",2,0
"giáo viên giảng dạy tận tâm , dễ hiểu , truyền đạt và liên hệ thực tiễn .",0,2
giảng viên tận tụy có tâm huyết đối với sinh viên .,0,2
"giảng viên dạy rất nhiệt tình , tuy nhiên việc dạy quá giờ lên lớp sẽ khiến nhiều sinh viên gặp khó khăn trong việc học , giảng viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh viên phải sang học tiết khác và bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả .",0,0
em có suy nghĩ là thầy không tin các bài tập do chính các bạn nữ làm .,0,0
tạo thêm nhiều ví dụ ngoài thực tiễn .,1,0
"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả .",0,2
không hài lòng điểm gì cả !,3,0
"cần có các bài lab thực hành , để sinh viên thành thạo cũng như các thao tác ứng dụng .",1,0
cách dạy của thầy wzjwz170 vô cùng chán đối với môn học kỹ năng như thế này .,0,2
"thầy luôn hướng dẫn sinh viên giải bài tập bằng nhiều cách , suy luận logic .",0,2
sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,0,2
cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,1,0
"thầy dạy dễ hiểu , dễ tiếp thu .",0,2
thầy hay đến lớp muộn sao với sinh viên .,0,0
giảng dạy nhiệt tình hơn .,0,0
thầy sáng tạo .,0,2
cô rất vui tính giảng bài rất hay .,0,2
cho nhiều bài nghe hay .,0,2
nhiệt tình và tận tâm với sinh viên .,0,2
giảng viên giảng bài rất dễ hiểu .,0,2
tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,1,0
có liên hệ những ví dụ thực tế để giảng dạy .,0,2
"giảng bài hơi nhanh , tài liệu không rõ ràng , không dùng moodle .",0,0
phương pháp dạy không hợp lý .,0,0
"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên .",0,2
"tận tâm , nhiệt tình , cách giảng dạy hiệu quả .",0,2
không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,0,0
gây lãng phí .,3,0
nên nhiều khi em thấy không thể hiểu .,3,0
nên có giáo trình rõ ràng và cơ bản hơn .,1,0
nâng cấp trang thiết bị của phòng thực hành .,2,0
"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng .",0,0
"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn .",0,0
thầy dạy rất nhiệt tình và vui vẻ .,0,2
giảng viên tận tình với sinh viên .,0,2
"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý .",1,0
"dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab , nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .",0,0
cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,0,0
"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",1,0
giảng dạy rõ ràng .,0,2
"thầy dạy giỏi , vui tính .",0,2
có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,0,2
"thầy dạy hay , vui vẻ .",0,2
kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,1,0
giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,0,0
bám sát nội dung môn học .,1,2
thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,0,0
"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc .",0,2
giảng dạy tốt !,0,2
thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,0,0
"vui hiền , dạy hay sinh động , perfect .",0,2
"tận tâm , nhiệt tình trong giảng dạy .",0,2
"chém gió , nói chuyện quá nhiều , hướng dẫn giải bài tập một cách quá sơ sài .",0,0
"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .",0,2
"chưa đề cập đến nhiều nội dung như đồ họa , tệp , liên kết .",1,0
"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .",0,2
không có ý kiến với giáo viên .,3,1
"giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành , đánh giá điểm hợp lý .",0,2
bài giảng chi tiết .,0,2
không nên sử dụng slide bằng tiếng anh tí nào .,1,0
cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,0,2
thầy vui tính giảng dạy dễ hiểu ân cần .,0,2
tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,0,1
"dạy khá nhanh , nên chậm lại tí là ok .",0,0
chất lượng đào tạo tốt .,1,2
quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,0,0
"kiến thức bao quát quá rộng lớn , khó tiếp cận cho người tự học .",1,0
"thầy dạy vui tính , dễ hiểu , dễ thương !",0,2
làm kiểm tra thường xuyên .,3,1
khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,0,0
quá chú trọng vào phần listening .,0,0
"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .",2,0
áp dụng thực tiễn .,1,2
"áp dụng được các hình ảnh , video clip vào trong quá trình giảng dạy .",0,2
"kết quả thực hành , đánh giá chưa quy chuẩn , còn qua loa .",0,0
"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên .",0,0
giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,0,0
"giảng viên rất nhiệt tình , tâm lý , dễ thương , luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi , thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .",0,2
"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng .",2,0
không thật sự công bằng và đúng theo yêu cầu .,0,0
"giảng viên nhiệt tình , cho bài tập đầy đủ , sử dụng giờ lên lớp hiệu quả và đúng giờ .",0,2
môn này hay .,1,2
"cô rất vui vẻ , tâm huyết nhiệt tình .",0,2
"thầy giảng bài vô cùng thu hút , dễ hiểu , không bị nhàm chán .",0,2
giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,0,2
"không tổ chức thi cuối kỳ môn học , vì lý do làm đồ án đã mất rất nhiều thời gian .",1,0
giờ thực hành quá ít .,1,0
"nói lúc to lúc nhỏ , nghe mệt tai .",0,0
"vui , nhiệt tình .",0,2
"thầy dạy tận tình , vui tính , dễ trao đổi , kiến thức được thầy truyền đạt rất kỹ càng .",0,2
"vui tính , tận tâm !",0,2
không có tài liệu học tập .,1,0
"giảng nhiệt tình , rèn luyện sinh viên kỹ năng làm việc nhóm , chủ động trong học tập .",0,2
"thực hành hay , tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .",1,0
kết hợp thực tế trong giảng dạy .,0,2
"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học .",1,0
"cô wzjwz20 rất nhiệt tình và tận tâm , nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu , tất cả đều có trong slide , cô chủ yếu chỉ nói trong slide , rất khó hiểu .",0,2
cho điểm khó .,0,0
thời gian học không đúng theo lịch .,1,0
"cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết , nên có kênh thông tin để sinh viên giao tiếp với giảng viên .",0,0
"giải đáp thắc mắc , cập nhật kiến thức thực tế .",0,2
nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,0,0
nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,1,0
"thầy nhiệt tình , luôn cập nhật những công nghệ mới cho sinh viên , giúp sinh viên hứng thú hơn trong việc học .",0,2
bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,0,0
em không có ý kiến .,3,1
giáo viên giải đáp thắc mắc nhiệt tình .,0,2
cô dạy hay và rất nhiệt tình .,0,2
"cô wzjwz266 nghiêm túc với công việc giảng dạy , dạy tiết nào đáng tiết đó , cung cấp kiến thức đầy đủ cho sinh viên .",0,2
"vui tính , luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .",0,2
"giáo trình , bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .",0,2
thầy rất rất chi là nhiệt tình .,0,2
đề nghị sắp xếp thời gian thực hành nhiều hơn .,1,0
giảng viên tận tình chỉ dạy .,0,2
áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,0,1
cô hiền coloncontemn .,0,2
"giảng viên trẻ , nhiệt huyết , vui tính , năng động và dễ thương !",0,2
thường xuyên trễ 15 - 30 phút .,0,0
"thầy giảng dạy nhiệt tình , truyền đạt kiến thức tốt .",0,2
mong nhà trường sớm thay máy mới !,2,0
không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,1,0
"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp .",0,2
thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,0,0
"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên .",0,2
giọng đọc tiếng anh khó nghe .,0,0
"thầy dạy nhiệt tình , thầy dạy tốt , tận tâm , gần gũi với sinh viên .",0,2
"hệ thống âm thanh sử dụng cho phần "" listening "" chưa thực sự tốt .",2,0
giảng bài thú vị và sinh động .,0,2
xảy ra tai nạn đáng tiếc .,3,0
khả năng truyền đạt chưa tốt lắm .,0,0
thầy rất tốt và rất tận tâm .,0,2
do là hình thức thực hành 2 .,1,0
em thích nhất là phần dạy lý thuyết của thầy .,0,2
"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .",0,0
cho học sinh nói nhiều hơn .,3,0
"giảng viên giảng dạy rất nhiệt tình , dễ tiếp thu kiến thức .",0,2
"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",0,2
kiến thức truyền đạt khá ít .,0,0
thầy dạy vui he he .,0,2
"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",0,2
"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",0,2
"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",0,0
"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",1,0
"thầy dạy ổn , đúng với lý thuyết .",0,2
"giảng viên tận tâm , nhiệt tình , dễ thương .",0,2
tận tình luôn muốn sinh viên hiểu bài .,0,2
"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",0,2
"chi tiết , dễ hiểu .",3,2
áp lực nặng .,0,0
"cảm ơn thầy , thầy rất nhiệt tình !",0,2
giảng viên dạy hơi quá thời gian .,0,0
thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,0,2
thầy hay đi trễ .,0,0
đánh giá đúng năng lực của sinh viên .,1,2
"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",0,0
giờ lên dạy .,0,1
hay đi trễ .,0,0
tập trung vào nghiên cứu phần kiến thức trọng tâm .,1,2
cô có tính cách năng động hòa đồng với học sinh .,0,2
số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,1,0
"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ .",0,2
có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,0,2
"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai .",0,2
thầy dạy rất thoải mái .,0,2
"cô rất tận tâm , hết mình với sinh viên .",0,2
"nhiệt tình , chia sẻ kinh nghiệm học tập .",0,2
có kiến thức cao .,0,2
"giảng viên tận tâm , thân thiện gần gũi .",0,2
"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp .",0,0
không nên cho thi môn này .,1,0
dạy gì thi đó .,0,1
thầy rất nhiệt tâm .,0,2
"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .",0,2
giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,0,2
phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,2,0
"thầy dạy rất dễ hiểu , đơn giản sát với thực tế .",0,2
giảng viên nói rõ ràng .,0,2
"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy .",0,2
"dạy nhiệt tình , thân thiện .",0,2
dãy bàn chính giữa không có quạt .,2,0
thời gian học không đảm bảo .,1,0
"có nhiều hoạt động theo nhóm , tăng tính đoàn kết .",0,2
"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .",1,0
"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn .",0,2
"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững .",3,0
dạy vui vẻ .,0,2
thầy nhiệt tình giảng dễ hiểu không nhàm chán .,0,2
thầy dạy ngắn gọn dễ hiểu .,0,2
thầy đi bài giảng hơi nhanh .,0,0
không tận tâm .,0,0
tạm ổn .,3,1
"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên .",0,2
cách dạy của thầy em rất thích .,0,2
chưa kiểm soát được thời gian .,0,0
dạy chú trọng đến người học .,0,2
nên cung cấp tài liệu giải trắc nghiệm anh văn .,1,0
nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .,1,0
đôi khi kẹt xe thầy lại trễ giờ .,0,0
"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên .",0,2
"giáo viên giảng bài hay , thu hút .",0,2
giảng viên truyền đạt hiệu quả .,0,2
rất thực tế và cụ thể .,0,2
em rất hài lòng về phương pháp dạy này .,0,2
"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập .",0,0
"em nghĩ thầy nên nhiều bài tập hơn và gửi bài giảng qua courses , lập nhóm làm bài để chấm điểm như các lớp khác .",0,0
quạt trong phòng học chưa đáp ứng tốt .,2,0
thầy dạy hay và nhiệt tình .,0,2
"thầy dạy rất kỹ , rất chi tiết .",0,2
"cô dạy nhiệt tình , dễ hiểu , đảm bảo cho sinh viên hiểu rõ lý thuyết .",0,2
không triển khai slide bài giảng trên moodle .,0,0
"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn .",0,2
phản hồi nhanh các thắc mắc của sinh viên .,0,2
có lẽ cô nên ra nhiều bài tập về nhà hơn cho các bạn trong lớp .,0,0
"em thấy có một số buổi học kéo dài , có buổi kéo dài tới gần 12h .",0,0
"thầy nói lan man khá nhiều , khiến sinh viên không biết đâu là phần nội dung chính .",0,0
"dạy tận tâm , nhiệt tình .",0,2
cho bài khó .,0,0
"cô dạy rất hay , chậm và kỹ càng , giúp chúng em hiểu sâu hơn về bài giảng .",0,2
buổi dạy của thầy hay bị gián đoạn .,0,0
bên cạnh việc giảng dạy thầy còn rất kể nhiều câu chuyện những chiêm nghiệm trong cuộc sống cho sinh viên nghe .,0,2
mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .,2,0
giáo viên giảng dễ hiểu .,0,2
"giảng viên rất nhiệt tình , các kiến thức đều được đưa ra hợp lý dễ hiểu và nắm bắt .",0,2
bản thân sinh viên chưa từng gặp giảng viên này một lần nào trong khóa học .,0,0
"thầy sử dụng tốt hệ thống moodle để trao đổi với sinh viên và những giảng giải mang tính dễ hiểu , gần gũi với sinh viên .",0,2
phương pháp dạy giúp sinh viên tiếp thu dễ hơn .,0,2
cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .,1,0
cô dạy rất tận tình dễ hiểu .,0,2
nhiều lúc thầy nói hơi nhanh .,0,0
"giáo viên dạy kỹ càng , dễ hiểu .",0,2
trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .,2,0
"dạy hay , vui vẻ và gần gũi với sinh viên .",0,2
"có nhiều vấn đề còn khó hiểu , khó tiếp cận .",0,0
giảng viên chưa thực sự chuẩn bị bài giảng chu đáo trong một số buổi học .,0,0
giờ học chưa đảm bảo .,0,0
phòng có máy điều hòa .,2,1
cô không cho đề trước khi thi .,0,0
"cô dạy rất nhiệt tình , luôn trao đổi trên lớp và trên website môn học .",0,2
phương pháp giảng dạy không nên phụ thuộc hoàn toàn vào việc thuyết trình của sinh viên .,0,0
"giảng viên tận tình , dạy minh họa dễ hiểu .",0,2
"giáo viên giảng dạy hay , dễ hiểu .",0,2
"ra bài tập thì thầy nên sửa , để chúng em đối chiếu kết quả .",0,0
cách giảng của thầy chưa thực sự hay và có nhiều sự chuẩn bị cho bài giảng bằng những tình huống thực tế .,0,0
"thầy dạy rất có tâm , chấm điểm rất chính xác .",0,2
